,image_name,label_true,predict_result
720,phase5.png,0,0
721,losers.png,0,1
722,maxine.png,0,0
723,TR5P.jpg,0,1
724,DTwCQ_qVMAA9c2f.jpg,0,0
725,DTw1KX8WkAElp8G.jpg,0,0
726,timetoStart.jpg,0,1
727,sandberg.png,0,0
728,IMG_20130920_110515.JPG,0,0
729,IMG-20130914-WA0001.jpg,0,1
730,ginsburgMuseum.jpg,0,1
731,redpillLiberals.png,0,1
732,dogstealsbra.gif,0,0
733,IMG_20130829_194334.JPG,0,0
734,wrapUp.png,0,1
735,1383635_10151871713094214_136798549_n.jpg,0,0
736,Arnold.jpg,0,0
737,dafuq-do-you-mean-theres-no-coffee.jpg,0,1
738,13 - 1 (6).jpg,0,1
739,michael.png,0,1
740,5.jpg,0,1
741,DUfCbBJWsAEVSQZ.jpg,0,0
742,DUZXmsFW0AAfftj.jpg,0,0
743,sleepanywhere.gif,0,0
744,IMG_20130906_214250.JPG,0,0
745,camerongangsta.jpg,0,0
746,1002911_387869458012456_442221612_n.jpg,0,1
747,usetheforce.gif,0,1
748,IMG_20131025_234858.JPG,0,1
749,IMG_20130807_234458.JPG,0,0
750,suckmy.gif,0,1
751,listofFires.png,0,1
752,13 - 1(11).jpg,0,1
753,IMG_20131002_221552.JPG,0,0
754,1017014_569059299822565_1182262010_n.jpg,0,1
755,spoonfeed.png,0,1
756,brtain.png,0,0
757,oigreport.png,0,0
758,dPDFqM1_U8G289tgBr8x47t9L4SW0AIrIipQwEwdeejD.jpeg,0,1
759,IMG_20131018_064725.JPG,0,0
760,noonestop.png,0,0
761,tardmark.gif,0,0
762,DVcB56MV4AA4OTp.jpg,0,0
763,obamaIsis.png,0,1
764,hiiiifive.gif,0,1
765,assaulted.png,0,0
766,mccabe.jpg,0,1
767,zorbingfootball.gif,0,0
768,IMG_20130829_205509.JPG,0,1
769,DTwxFy7W4AECdu5.jpg,0,1
770,divingkitty.gif,0,0
771,drinkwithmoderation.gif,0,0
772,obamaKim.png,0,1
773,judgement.png,0,0
774,IMG_4053.JPG,0,1
775,start-again-motivation.jpg,0,0
776,Puppy-Love-puppy-love-dog-1024x768.jpg,0,1
777,DTrpAEgWsAAKwCn.jpg,0,1
778,IMG_20130901_071614.JPG,0,1
779,homade(1).jpg,0,0
780,IMG_20130820_131440.JPG,0,1
781,1175473_10153167111135433_1553345586_n.jpg,0,0
782,i_vkSMt9IPrtNNO3v1EM7V6TFjZ4vGOYOrM_rfYU5TOn.png,0,1
783,2.jpg,0,0
784,IMG_20131117_102825.JPG,0,1
785,IMG_20130830_034142.JPG,0,0
786,wheresRuth.jpg,0,1
787,IMG-20130808-WA0000.jpg,0,0
788,IMG_20130907_113115.JPG,0,1
789,DVpiVV9UQAAeriw.jpg,0,0
790,IMG_20130819_063737.JPG,0,1
791,lionKing.gif,0,0
792,scroll.png,0,1
793,baetty.png,0,1
794,justice.png,0,1
795,yoga.jpg,0,0
796,best-funny-cute-kitten-quotes-sayings-pictures.jpg,0,1
797,catgoat.jpg,0,1
798,gsmarena_001-640x501.jpg,0,1
799,tvdancing.gif,0,0
800,royals.png,0,0
801,IMG_20130925_173503.JPG,0,0
802,Svw7vt7.png,0,1
803,funny-barbecue-cook-clever.jpg,0,0
804,number3.gif,0,1
805,DULB-rAXkAERR0C.jpg,0,0
806,ec582b55c6e5ee237c569470f1d3b47c.jpg,0,1
807,tuesdog.jpg,0,1
808,I can explain.jpg,0,1
809,DEEAL.png,0,1
810,pasta.png,0,0
811,IMG_20131004_102248.JPG,0,0
812,sticker.png,0,0
813,weirdfingers.gif,0,1
814,message.png,0,0
815,IMG_20130831_090128.JPG,0,1
816,why.gif,0,0
817,nailfiling.gif,0,0
818,beer.gif,0,1
819,feinstein.png,0,0
820,CnH - myblood.png,0,1
821,2013 - 1(1).jpg,0,0
822,13 - 1(10).jpg,0,1
823,luckDragon.png,0,0
824,stopFightIng.png,0,1
825,pumpkin.png,0,0
826,miley.png,0,0
827,16.10.13 - 1.jpg,0,0
828,wwg1wga.png,0,1
829,fbLifeLog.png,0,0
830,1234423_592688857453036_1481668709_n.jpg,0,1
831,treason.jpg,0,1
832,peace.png,0,0
833,DUVWxm-X0AE0Cyz.jpg,0,0
834,isawitontheinternet.gif,0,1
835,upTheChain.png,0,1
836,IMG_20130929_141118.JPG,0,1
837,weinerattack.gif,0,0
838,ruth.jpg,0,0
839,learn16yr.png,0,1
840,DTxsm4WXcAEMGKL.jpg,0,1
841,playwithyourpussy.jpg,0,1
842,blackhat.png,0,0
843,IMG-20130808-WA0001.jpg,0,0
844,ruth.png,0,0
845,tisSeason.png,0,1
846,S4rOWd4BFO5OLvbIaCLGI8p2zwuvCZoYpFeaEqAGJLY.jpeg,0,0
847,13 - 1 (7).jpg,0,1
848,shortfall.gif,0,1
849,finallyBeStrong.png,0,1
850,Lazy.jpg,0,0
851,bozoz.png,0,1
852,HOGG_Nra.png,0,1
853,DVcwN-lWAAAC4j2.jpg,0,0
854,13 - 1 (1)(1).jpg,0,1
855,Image.jpg,0,0
856,daylost.png,0,1
857,puppyshow.jpg,0,0
858,toxicworkenvironment.gif,0,1
859,baderRecord.jpg,0,1
860,1002511_821727181991_1830492083_n.jpg,0,1
861,IMG_20130916_074010.JPG,0,0
862,TXELGdVc2S-F7lMvDLY9isFtNWNQLGxI8lnAIYbOzw.jpeg,0,1
863,bear.jpg,0,0
864,LEAKER.png,0,1
865,5eyes.png,0,1
866,IMG_20130801_235206.JPG,0,1
867,rabbiut.png,0,1
868,tumblr_msurolAsq91qz4yloo1_500.jpg,0,1
869,50668.jpg,0,1
870,IMG_20131030_061721.JPG,0,1
871,yologangnam.gif,0,1
872,asilent.png,0,0
873,rogers.png,0,0
874,DECLASBOMB.png,0,1
875,1235338_523406051073748_1747146301_n.jpg,0,0
876,q.png,0,0
877,13 - 1(7).jpg,0,0
878,IMG_20131008_071433.JPG,0,1
879,dogs11.JPG,0,0
880,fixed.png,0,1
881,shambuzz.gif,0,0
882,1186075_738359006193555_1935554128_n.jpg,0,0
883,turnoffkitten.gif,0,0
884,{785FDCFE-6CC2-4934-9673-03216E9D592A}.jpg,0,0
885,Drunk-Social-Media-infographic.jpg,0,0
886,magaPartyHat.png,0,1
887,creepyGuy.gif,0,0
888,IMG_20131002_222100.JPG,0,1
