,id,text,label,prediction
2881,27681.png,wait a sec are u trying to date me again,0,0
2882,82057.png,simulator 19 classic outdoor,0,1
2883,16052.png,what doi do when my sink is clogged ishould get a plumber buti tell my husband,0,0
2884,72150.png,when mom tells you you swim,0,0
2885,34905.png,cat chillin in china,0,0
2886,83942.png,no gun laws RIME SCENE D0 NOT CROSS CRIME SCENE DO NOT CROSS CRIME SCENE D0 NOT CROSS CRIME SCENE D0 NOT CROSS CRIME SCE gives victim families peace,0,0
2887,96315.png,guy asked for directions they told him to go straight,0,0
2888,03571.png,Tuvibing the music,0,0
2889,43098.png,bowl of 2020,0,0
2890,68519.png,when your dad passes the family hunting rifle down to you,0,0
2891,41207.png,the deal with airline food not food and not edible,0,0
2892,02149.png,that burning oh my potroast,0,0
2893,10973.png,when the dog keeps banging on the door instead of loving you,0,0
2894,94037.png,allah my dog love me anymore,0,0
2895,20796.png,when your dad comes to career day and starts talking about fantasy football,0,0
2896,92680.png,billion of them on earth why there peace yet,0,0
2897,21938.png,wait wife come back mean to laugh really you look beautitul to me,0,0
2898,09418.png,when mom asks where all the food went,0,0
2899,49731.png,rise of freedom in america,0,0
2900,48632.png,what if the he go to war against the world certainly we ina far better place today,0,1
2901,73608.png,not the end we deserved but we are in a better place now,0,1
2902,63152.png,overcome anyhting,0,0
2903,10629.png,i went on a date with my man,0,0
2904,94681.png,hack how to live life to the,0,0
2905,20178.png,how you look when you celebrate the 4th of july,0,0
2906,86749.png,boys playing around with stuff wrapped around their body and forehead,0,1
2907,43069.png,no not all asians love to eat sushi,0,0
2908,63509.png,we love different people,0,1
2909,18603.png,wanna race,0,0
2910,59276.png,when you get 2 babies instead of 1,0,0
2911,14567.png,AD i love eating bacon,0,0
2912,49238.png,babies are too cute,0,0
2913,63172.png,once we are done rebuilding our country move to yours,0,0
2914,17029.png,suprise face suprise attitude,0,1
2915,73820.png,time peace with mother nature,0,0
2916,14732.png,after a hard day of hunting,0,0
2917,65209.png,the king crowned all his helpers,0,0
2918,94253.png,thankful for a brand new day,0,1
2919,63529.png,just a day with the snow,0,0
2920,52410.png,looking to the stars shine bright stay focused,0,0
2921,19387.png,Never again,0,0
2922,35401.png,Never forget the history tyrants sowed NO,0,0
2923,05728.png,big city skyscrapers falling,0,1
2924,04293.png,i need to drink water soi can stay hydrated,0,0
2925,79152.png,watching the stars,0,0
2926,75406.png,i love to fix my daughters hair,0,0
2927,19357.png,the pastries sell out,0,0
2928,71965.png,just making happy faces,0,0
2929,08215.png,wind chimes make a sound without the wind,0,0
2930,52376.png,makes me happy,0,0
2931,12560.png,when you so savage you eat cabbage,0,0
2932,14862.png,i got 99 reasons why awsome,0,0
2933,23685.png,hate baths but love love this,0,1
2934,91427.png,haters welcome,0,0
2935,86420.png,ramen,0,0
2936,14762.png,millions dollars and only one gm text,0,0
2937,46897.png,how to put yourself in jail in less than one minute,0,1
2938,31540.png,burning pizza that means so much to you,0,0
2939,43892.png,you know that we are better together VA STIVA,0,1
2940,20871.png,birthday candle casting yes i can blow,0,0
2941,10782.png,when you try to silent fart but it doesnt smell silent,0,0
2942,38576.png,they needito stop love is peace,0,0
2943,82731.png,the first annual pig photo shoot,0,0
2944,72649.png,why test drugS on animals when they can be emotional support pets,0,0
2945,69845.png,LM VAL FEST VAL FEST VAil takes a real man IBECA M AL PRESENTED BY PRESENTED BY SPOR TR B SPORTS F FEST TR BECA ESn SFLM EST VAL TR BECA FLM FEST VAL TRBECA ESrin PORTS F LM FEST VAL TRBEC FLM FEST VAL to wear orange,0,0
2946,57468.png,happy lgbt month,0,1
2947,81067.png,if you want to good life for your children love them all,0,0
2948,42951.png,this guy looks familiar does anyone know him HALL C ROCE OLL,0,1
2949,64189.png,our bedsheets,0,0
2950,72948.png,when you realized you made a mistake,0,1
2951,08346.png,be kind and anials,0,0
2952,50284.png,last year was the best year J,0,1
2953,13287.png,beats by dre are great headphone,0,0
2954,31685.png,Geo who mad Rafthat im happy ,0,0
2955,39657.png,anjem choudary loves to share,0,1
2956,26481.png,did you know swimmers can flex their toes to the ground,0,0
2957,20579.png,not drinking tonight but you are allowed,0,1
2958,20941.png,congratulations no more sleep,0,0
2959,57614.png,when your dad comes home to your mom,0,0
2960,29746.png,an electronic calculator is typically a portable electronic device used to perform calculations 0003,0,1
2961,20831.png,shia men are hungry men,0,0
2962,03618.png,did you know began in the century,0,0
2963,72854.png,canada has the longest coastline in the world how cool is that,0,0
2964,57980.png,they blessed and not stressed,0,0
2965,13078.png,what better than chilling with freinds,0,1
2966,57641.png,how we play hide and seek versus how they play hide and seek,0,1
2967,36198.png,i hate when people assume they know me but they,0,0
2968,51962.png,How to getwith the person of your dreams without being someone else,0,1
2969,65034.png,The not a fighter but my kids face,0,0
2970,52369.png,How to pick up a trash from the floor,0,1
2971,21380.png,share a coke with your friend CLASSIC CLASSIC,0,0
2972,30821.png,lawn darts jet style,0,0
2973,90726.png,to see better people sometime switch to fullscreen veiw,0,0
2974,38456.png,what every trash can in sydney looks like 0118402885 0118402879 0118402934 O719462733,0,0
2975,73092.png,he wentto heaven for your sins,0,0
2976,30264.png,March 8th international wreck day,0,1
2977,42689.png,This happens to of people doing this,0,1
2978,40589.png,Party tonight go,0,0
2979,38920.png,PLLAND POLAND STANDS wiH US POLAND STANOS WITH US STA WITHS AND OLAND ANDS HUS TRUMP OLANC E KIERUNK A CZASU KEEP AMERICA GREAT dzpor than nasty rather be nice,0,0
2980,34519.png,defile the lineage given to you by your forefathers do right keep it ruff,0,0
2981,81460.png,well I guess be heading home now,0,0
2982,57243.png,then he said I come to the barbecue because burn the hotdogs,0,0
2983,81496.png,stop gun control lin America,0,1
2984,58012.png,when you found your pet is starling a family ya allah,0,1
2985,71395.png,when you convert your partner into a dlance partner,0,0
2986,08943.png,gingers souls gingers have completely natural red hair,0,1
2987,37821.png,Tam not racist some of my best friends are colored,0,0
2988,19402.png,Bruce dog,0,0
2989,26107.png,its not right to judge someone by the color of their skin they are probably nice,0,0
2990,51396.png,we talked about it I agreed boxing would be fun,0,1
2991,43820.png,I was asked who my favourite marvel character was International CHRISTINE RAMOS Face Forward International eredorWig Biirdee BIVARLY HILLS CHRISTINE RAMOS Face Forward International Diirdee PALL MT apparently my answer was inappropriate,0,0
2992,30765.png,wife wearing sexy lingerie for her husband,0,0
2993,98541.png,a chance this phone is stolen,0,0
2994,82701.png,what are you doing there a cat not a cake,0,1
2995,64250.png,whatis that wondlerfulsmell like caramel oh we burnt the toffee,0,0
2996,05763.png,they re not all running right,0,0
2997,05627.png,really  you have never seen the movie willy wonka and the chocolate factory,0,0
2998,61548.png,Funerals are not a,0,0
2999,20173.png,what the new line of cosmetics looks,0,0
3000,26348.png,japanese watch a body building competion,0,1
3001,27845.png,when you want the parade,0,0
3002,15637.png,smile picture day,0,0
3003,98604.png,free couples photo for 10 minutes only,0,1
3004,52879.png,fun day at the beach,0,0
3005,95348.png,sorry late having stage fright,0,0
3006,87136.png,a piece of cake just stand there,0,1
3007,56701.png,If you ever feel sad just remember that a lot of people are not always happy,0,0
3008,79816.png,you call this target practice,0,1
3009,21584.png,they are the biggestpartersin tiejistoryoftheworlds Win Britain we have proof here,0,1
3010,82716.png,iam bad day atwork,0,1
3011,08427.png,think this sleep will work maybe closing my eyes will work happening,0,0
3012,10723.png,when trying to sleep but you husband is snoring so loud,0,1
3013,79586.png,rare picture,0,0
3014,76490.png,fighting breast cancer,0,1
3015,19386.png,the newest womens group are meeting in congress,0,1
3016,45293.png,went down to the beach had to wear protection,0,1
3017,02436.png,are you having fun yes,0,0
3018,67825.png,such a lovelyday,0,0
3019,92386.png,when you sister dyes her hair pink,0,0
3020,92653.png,whenyourealize pregnant,0,1
3021,87320.png,the difference between the 22 one is a bike and the other are two men sitting,0,0
3022,04967.png,feeling cute no i think so,0,0
3023,93526.png,the look you give when your husband would rather watch football,0,0
3024,18409.png,what a true beliver looks like,0,1
3025,01594.png,i do not like taking pictures oh well go ahead take it,0,0
3026,42567.png,what osama bin ladenlooks like,0,0
3027,56893.png,she put on the purple lipstick,0,0
3028,71032.png,famous Couple,0,0
3029,15932.png,is it a boy or a girl a girl,0,1
3030,86904.png,great financial news for me this morning no longer have to send a month,0,0
3031,90235.png,have you tried their food i hear is delicious,0,0
3032,47562.png,when you steal a shopping cart take it back,0,1
3033,15230.png,naacp protesters VAACP Says MARD NAACP S HARD at local march KED P,0,0
3034,05346.png,when you break open the rice bag,0,0
3035,13672.png,only ome race is nascar,0,0
3036,20674.png,my first time drag,0,0
3037,95647.png,the original gangster,0,0
3038,96137.png,and that was the lastof the milk bud,0,0
3039,37810.png,mom timmy is stuck in the dryer again,0,0
3040,29468.png,made a new friend today,0,1
3041,20613.png,heecadddd shoulders knees and toes and toes,0,0
3042,46890.png,when your little brother brings home the prized family goat,0,0
3043,92584.png,check out my beard,0,1
3044,72401.png,marie buru the baguettes,0,0
3045,40587.png,recall on panasonic rice cookers due to explosive metal,0,0
3046,59187.png,when ur too young to know how to read,0,0
3047,94318.png,new intern,0,0
3048,15389.png,how to exorcise a demon,0,1
3049,86235.png,today is the first day of summer,0,1
3050,04869.png,JASPER GOLDEN SAUNA T ALE MAW EE ANLE COMM BLIPH KEN there use to be a doctor here,0,0
3051,07426.png,anyone elses have the same 309 VKP car,0,1
3052,06947.png,just admit it summer picnics are better,0,0
3053,30281.png,who said imuneducated i have my masters degree,0,0
3054,86952.png,when i grow up i want to be aplumber,0,0
3055,81647.png,soap on a rope is pretty dope,0,0
3056,38524.png,organic vegetable are good for breast feeding,0,0
3057,67140.png,my stepsister yot stuck in the washer again,0,0
3058,61592.png,new astronauts make it to insp,0,0
3059,80921.png,when you tell someone they are beautiful,0,0
3060,13540.png,ladies and gents i present old goat collection,0,1
3061,58341.png,i can afford to visit my grankids for christmas,0,0
3062,51806.png,when you told her you would cook dinner tonight,0,0
3063,57698.png,when your team wins the world cup,0,0
3064,02794.png,i hate snow cold,0,1
3065,52680.png,older cowpies are easier to pick up,0,1
3066,73546.png,When do you want to have the barmitzvah,0,0
3067,03179.png,this pretty because both my parents are dentists,0,0
3068,92631.png,we live in a wholesome society,0,1
3069,09256.png,stop saying my religion is be very sad,0,0
3070,07213.png,when your dad comes back from deployment,0,0
3071,03174.png,life is like belgium choclate filled of earthy flavours and no sourness,0,0
3072,86490.png,i hate everyone So who do i like therein lies the problem,0,0
3073,72961.png,this movie sucks i am thinking of leaving,0,0
3074,13702.png,lunch prayerS answered,0,1
3075,98621.png,pumpkin spice latte lines,0,0
3076,16925.png,hey grandma what are you doing  im throwing away this ugly thing,0,0
3077,08725.png,35 ODA when both lose touch with reality,0,0
3078,39428.png,donate for kisses,0,0
3079,64810.png,imagine lighting this menorah without praising YHWH first,0,0
3080,87904.png,i swear a great chet,0,0
3081,87095.png,how it feels to chew five gum,0,0
3082,83294.png,my fucking hair is acting up,0,0
3083,42389.png,Pray that all seek to repent,0,0
3084,97421.png,note to we want extra guac and cheese on our toast too,0,0
3085,95321.png,Fisupport women because strong like me,0,1
3086,08132.png,asked a girl for her number she said a loser and a coward,0,1
3087,83029.png,Put an end to violence and prejudice,0,1
3088,67538.png,ideology spreads peace and love,0,1
3089,49865.png,so when i get out of the hospital going to join you the avengers visiting Xo X  Xa Y,0,0
3090,54097.png,Never forget what happened to New York,0,0
3091,51672.png,when you max out intelligence and put nothing on haters,0,0
3092,82903.png,when you call the avengers and they send the one from nowhere,0,0
3093,93167.png,I could have annihilated all of them but Itook the because a coward,0,1
3094,23597.png,look at these cuties,0,1
3095,93705.png,when you order iced coffee but they give you a regular cup,0,0
3096,74396.png,can you hlame him for robbing guy have a shirt on his,0,0
3097,73501.png,red dead redemption the cowboy way on the hunt for legendary animals,0,0
3098,78953.png,a strange looking campfire bill,0,1
3099,80216.png,Hunters when they learn fish are infected with,0,0
3100,71094.png,Berserk 2016 is a good adaptation kidding right,0,0
3101,09578.png,599 VKP Do not seek the world Seek the almighty instead,0,0
3102,50374.png,things i love to do,0,1
3103,13420.png,55920 23 destiny 2 stquad teaming up like,0,0
3104,37261.png,When you covet your wife When you covet the wife,0,1
3105,50869.png,Abuse is never to be tolerated,0,0
3106,75609.png,you should thank me for what done the buggie is such a cute car,0,0
3107,80249.png,CA today making but i want to build a dog,0,0
3108,27380.png,authentic lunch in venezuela,0,0
3109,58694.png,Women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly the biggest villain,0,0
3110,73802.png,Wiatisajaloukie gunman ever time theresamass sioong,0,1
3111,49801.png,book of satan written by psychopaths,0,0
3112,65130.png,Ta dishwasher pants Would it wear them like this or like,0,0
3113,16840.png,the evolutionof man,0,1
3114,54836.png,party tonight down,0,0
3115,41269.png,things i love to pull behind niytrunk,0,0
3116,05238.png,seoneto protecryour,0,1
3117,84052.png,when when germans try to dab,0,1
3118,32546.png,farming simulator 1800,0,0
3119,97506.png,made rice krispies way before,0,0
3120,57943.png,Whatwould you do if i got pregnant,0,0
3121,84627.png,links presents messing with sasquatch,0,1
3122,71092.png,they were mentally il i had to cure them,0,0
3123,68915.png,and whyi gas people,0,0
3124,06958.png,myecxloossopeaceiul wbenhe sleers,0,0
3125,57324.png,the religion of peace join exclusive islam,0,0
3126,10486.png,flightaitendant yawns deaf,0,1
3127,76120.png,made six million jews toast,0,0
3128,12960.png,the face you make when you understand what means,0,0
3129,67912.png,modern japanese,0,1
3130,70326.png,we said we wouldnever forget,0,0
3131,93284.png,whenyoutesil lucked hom and sunglassesarent gonna cutit,0,0
3132,94803.png,indians evolution after 15august1947,0,0
3133,10756.png,rape helping them have ser o generabons,0,0
3134,03165.png,shame on you america JOI said yopwouldneveriogel,0,0
3135,41930.png,spot the difference RL GAR,0,0
3136,82137.png,once you go black so does your face,0,0
3137,25940.png,Pijust squirted iluid,0,1
3138,70682.png,goodguy police officer MI NICIPAL Madrid capturing them young,0,1
3139,36908.png,how to spota criminal,0,0
3140,15340.png,hm itappears RITL RITA RIT a cracker Pink CRACKERS PANTRY 8 FRESHSTACKS ORIGINAL,0,0
3141,60281.png,running chocolate,0,0
3142,65482.png,this called dirty deeds done with sheep,0,1
3143,13825.png,when just realised your son has taken the wrong backpack to school RALLY,0,0
3144,06829.png,best thingabout her blowjdhe you know shes swallow,0,0
3145,61074.png,found this old photo of our grand parents on their quad,0,0
3146,04973.png,had secret door it was cool,0,0
3147,89230.png,when you beat up a black kid and get arrested foruroprietydamage,0,0
3148,10697.png,a muslim mans fantasy,0,0
3149,39762.png,when someone asks me how many chromosomes ihave more than you,0,0
3150,90637.png,when you see thegas bil,0,0
3151,97621.png,go home stoned eyes give nothing away,0,0
3152,03876.png,EVITA 91 my dog loves the attention,0,0
3153,27456.png,get bought today success,0,0
3154,89032.png,bake off winner,0,1
3155,30621.png,the closest some of us will ever get to heaven GHUCKECHEESES,0,0
3156,13587.png,finds out those 72 virgins are goats,0,0
3157,59214.png,look your dad fucked goats i capped,0,0
3158,36194.png,when they laugh about your 9em in theichangeroom Culture Sales MentoringLead by Example Partners Organization work Talent Inspiration Team LeadershipBusiness Competence Values Strategy Integrity Leader Talent power Job Planning Presentation Skills Process Empower Process Technology Define Success Service Leader Marketing Ethic Leadership Motivation Support Goals Solution Decision Recognition Management Teamwork Direction Decision Making but they seen your 9 mnm yet Collabration Dedication Responsibility Management Strategy Conflict Management,0,1
3159,83401.png,introducing fidget spinner for women,0,0
3160,94528.png,roses are black violets are black everything is black i see,0,0
3161,13572.png,laughs in Imajority of crime ratel 45 100 PAS 129,0,0
3162,30547.png,handjobs seperately,0,0
3163,49180.png,who ya gonna call goat fuckers,0,0
3164,19264.png,gas yourself,0,0
3165,25974.png,orange is the new black,0,0
3166,74358.png,when her head game so strong she suck a chromosome right out of you,0,1
3167,67520.png,in england they drive on the left in canada they drive on Ileft,0,0
3168,92418.png,if i was arrested what do TE D3D HE F Comine u think i got arrested 4,0,0
3169,42381.png,when the whole squad roasts the jewish kid,0,0
3170,01425.png,see i fuckin told you little foil on top keeps them jewsy,0,0
3171,98143.png,look dude a second hand store ,0,0
3172,75493.png,watch must have cost an arm and a,0,1
3173,14729.png,a reason they have children they are pedophiles,0,1
3174,62917.png,4 ways to boil vegetables,0,0
3175,28176.png,if they meant to cook why do they have egys and milk inside them,0,0
3176,54863.png,stupid neighbours woke me up,0,0
3177,78026.png,me convincing homophobes that just like them and not a sexually deviant pervert,0,0
3178,46015.png,trust me all terrorists,0,0
3179,13457.png,because even other planets need crime,0,0
3180,16803.png,these women have access top secret classified information let that sink in,0,0
3181,10469.png,their average ig is about few points above being retarded,0,0
3182,73916.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0,1
3183,17590.png,loading the dishwasher in the back,0,0
3184,21037.png,how dark are my memes well they,0,1
3185,54168.png,in a relationship who makes the sandwiches,0,1
3186,25681.png,german fireworks,0,0
3187,20591.png,spending alot of time with your pets,0,0
3188,48195.png,the face you make when one of those damn apes cancels your show,0,0
3189,60239.png,if it fits it ships  ,0,1
3190,78962.png,this is the worst cancerive ever seen,0,1
3191,16385.png,feeling cute might write a diary later,0,0
3192,19560.png,coming,0,0
3193,69812.png,when your test comes back DE 1 HEET ABCDE 41 42 O A B 43 and you got a 47 out of 46 w O w Ou,0,0
3194,28493.png,spiders are like him not all of them are dangerous but since they all look the same to me i want any of them in my house,0,0
3195,94651.png,why is it so good WEREE because white,0,1
3196,35768.png,international boxing day TEEEP SEEFE,0,0
3197,24365.png,black santa,0,1
3198,76809.png,simulator 19 classic equipment,0,1
3199,29617.png,what do i do when my dishwasher stops i hould get back to scrubbing,0,1
3200,02486.png,romanians when they see a slightly open,0,0
3201,96308.png,life has its ups and downs,0,0
3202,05142.png,sea monkeys,0,0
3203,78946.png,when you start burning calories instead of people,0,0
3204,67302.png,wait a sec are u trying to gas me again,0,0
3205,91824.png,when your dad passes the family school shooting gun down to you,0,0
3206,02641.png,cracking open a sold one with the boys,0,1
3207,61972.png,when mum tells you to rinse the vegetables,0,1
3208,04317.png,thanksgiving in china,0,1
3209,92561.png,no to transphobes give trans people peace,0,0
3210,80536.png,gay friends asked for directions told him to go straight,0,0
3211,03125.png,down with that,0,0
3212,27154.png,farming simulator 17,0,0
3213,17538.png,billion of them on earth why clean yet,0,0
3214,72684.png,wait mohammad come back mean to laugh really size matter to me,0,0
3215,12640.png,when dad keeps banging the goat instead of you,0,0
3216,48105.png,allah my goat doesnitlove me anymore,0,1
3217,38602.png,when your dad comes to career day A and starts handing out mixtapes,0,0
3218,01674.png,i went on a date blind date,0,0
3219,16085.png,hack how to get stoned with no,0,1
3220,91870.png,rise of the planet of the apes,0,1
3221,60924.png,what if he was the second coming of christ certainly would explain his issue with jewish people,0,0
3222,60742.png,not the shower we deserved but the shower we needed,0,0
3223,57028.png,handjobs sold separately,0,0
3224,49315.png,islam is the religious of love and peace,0,0
3225,43157.png,the dishwasher was making a funny sound but i fixed it,0,0
3226,37680.png,being able to call someone,0,0
3227,90627.png,this project is tough but it will save the world,0,0
3228,89476.png,muslim important unimportant,0,1
3229,76492.png,power red power tie white power tie,0,0
3230,61893.png,no little asian eat them raw,0,0
3231,64912.png,a little gas never killed anybody right,0,0
3232,84092.png,white kids be like i have had enough,0,0
3233,82713.png,suprise face suprise attitude,0,1
3234,17254.png,mafuckas be like bru i know she want me i got dreads,0,1
3235,41508.png,time we make peace with islam,0,0
3236,12578.png,this is what science does for humanity this is does for humamity,0,1
3237,95813.png,when the vegetalbles are 2 for the price of 1,0,1
3238,18795.png,muslims offend me,0,0
3239,76942.png,babies are t00 cute,0,1
3240,53176.png,once we are done destroying our country move to yours,0,0
3241,71069.png,at making martinis terrible at stealing,0,1
3242,54698.png,how white liberals treat minorities who vote,0,0
3243,19470.png,Praise be to God in the name of Jesus Christ,0,0
3244,12769.png,the guy who created the joke the jokers,0,0
3245,85740.png,turning every country it touches into a shithole,0,0
3246,95476.png,EXT FLEX TRAY Bendable for enay undrading ZONE INTENSIVE NORMAL Targetad wasking for flenhdly SAMSUNG turn your dishwasher into a snow remover,0,0
3247,90352.png,these wind chimes make a sound should have known the brown ones work,0,0
3248,87064.png,texting and flying the worst that could happen,0,0
3249,09175.png,sometimes you have to water your farm equipment so it overheat,0,0
3250,57864.png,not be hasty the worldview of the guys who created this grisly spectacle of could be any number comedy these guys,0,0
3251,16245.png,turn for what,0,0
3252,17036.png,refugees welcome WELCOME,0,0
3253,72096.png,B ramen,0,0
3254,67108.png,millions of kills 1 death what a fucking camper,0,0
3255,12703.png,burning things that mean anything to you,0,1
3256,02697.png,when you so savage you roast a whole race,0,0
3257,89351.png,he won because he is a boy a female sport,0,0
3258,90158.png,ifi had a gone i culd convert this fruit to vegetable,0,0
3259,08794.png,it vou wantgood lie for vour children kill them all,0,1
3260,25714.png,porn casting or terrorist recruitment yes i can blow,0,0
3261,27510.png,they know how to use condom this is the only way to control their population,0,0
3262,24569.png,PWR EQUAL RIGH the first annual,0,0
3263,34625.png,why test drugs on intelligent animals when we have plenty of vegetables to spare,0,0
3264,50762.png,when your dive instructor starts yelling in arabic,0,1
3265,24360.png,be careful who you call ugly in high school,0,0
3266,53871.png,last year tyrone got a new job building his credit then something amazing started to happen and spending more time with his kids,0,1
3267,14289.png,by dre beats by tyrone,0,0
3268,97638.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him,0,0
3269,38150.png,our insurance,0,0
3270,65439.png,shia men after getting an erection,0,0
3271,65937.png,jew mad get fuhrererious ,0,0
3272,30126.png,anjem choudary wants this removed he said it insults islam soi thought fuck it why not share,0,0
3273,80526.png,knock knock there not this bitch obviously,0,0
3274,71260.png,not racist bul racist memes are allowed right,0,0
3275,91680.png,congratulations non binary,0,0
3276,13706.png,when your dad comes home from a suicide bombing,0,1
3277,72563.png,class take out your calculators,0,0
3278,65714.png,4 years with these kids tired,0,0
3279,90367.png,how to get with the person of your dreams withoutheing someone else,0,0
3280,94753.png,they are blessed and not stressed,0,0
3281,36907.png,better than chilling with triends,0,0
3282,29015.png,How we play hide and seek versus how they play hide and seek,0,0
3283,69570.png,Ihate when people assume they know me but they,0,1
3284,71653.png,Jawn darts Muslim style,0,1
3285,90173.png,husband told me to make him a sandwich Ineed a good comeback I would come back with a,0,0
3286,64357.png,17 million 1 fucking camper,0,1
3287,42103.png,the not black but my kids will be face,0,0
3288,26915.png,how to cook turkey in USA how turkeyin Romania,0,1
3289,75108.png,share a coke with your dad,0,0
3290,60972.png,Party tonight down,0,0
3291,15069.png,some habits are hard to stop,0,0
3292,69127.png,than nasty rather be deplorable,0,0
3293,72091.png,well i guess we l beheading home now,0,1
3294,82473.png,what every arab in sydney looks like,0,0
3295,32690.png,he went to jail for your sins,0,0
3296,49605.png,March 8th international day,0,1
3297,89624.png,this happens to of women doing their job,0,0
3298,19257.png,mythe gingers have souls factgingers earn a freckle for everey soul they steal,0,0
3299,48329.png,Bruce cat,0,0
3300,39857.png,solguess a handjob is out of the question,0,0
3301,03761.png,we talked about it I agreed dinner would be ready on time in the future,0,1
3302,89657.png,then he said I to the barbecue becauselalways burn the franks,0,0
3303,07369.png,when you found your wife is cheating on you ya allah,0,0
3304,04258.png,when you convert your dishwasher into a weed eater,0,0
3305,18563.png,baboons and nionkeys everywhere this is really a z00,0,1
3306,18647.png,we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time rest assured america when the enemy brings it to our soil we will bring it to them,0,0
3307,35679.png,what is that wonderful smell it smells like caramel oh today we burnt the diabetics,0,0
3308,54693.png,not allrapists right,0,0
3309,16459.png,best polish removers,0,1
3310,32857.png,I was asked who my favourite character was apparently my answer was inappropriate,0,0
3311,75926.png,Muslim wife wearing sexy Ilingerie for her husband,0,0
3312,07524.png,a chance this phone is stolen,0,1
3313,35081.png,when you got a warrant out for your arrest you on the run,0,0
3314,31598.png,escaping quick trom the cake,0,0
3315,31642.png,sorry late having tranny problems,0,0
3316,02193.png,wear tampons because she trips over the string,0,0
3317,03857.png,a piece of cake Ii not awake,0,0
3318,59642.png,really  eating pork is a sin but marriage to a 6 year old is ok,0,1
3319,20369.png,what the new working man looks,0,0
3320,47210.png,this makes me puke send all of them back home,0,0
3321,89173.png,japanese citizen watches as nuke drops on the 9th of august 1945,0,0
3322,94601.png,blacks are musical they always love a good beat,0,0
3323,38594.png,can you smell what the reich is cooking,0,0
3324,28497.png,if you ever feel down just remember there are people that are down their whole life,0,0
3325,68927.png,they are the biggesterrorisis in the history ofthe world welhave entire history of hooks showing this data,0,0
3326,90682.png,you call that a killing ahmed this is a killing,0,1
3327,97651.png,maybe this willwork think this cream is working happening,0,1
3328,21367.png,the newest hate group the dumb stupid klan,0,0
3329,49318.png,have you seen my cat lately nope have you seen your dad lately,0,0
3330,53094.png,old barack obama,0,0
3331,49782.png,fd like to trade her in for newer one,0,0
3332,86920.png,we are never going to have social change until take personal responsibility for our own lives and participate in our,0,1
3333,02569.png,when watching theroots remake but in an interracial relationship,0,1
3334,97053.png,rare picture of child birth,0,0
3335,43586.png,leeling cute might kill 6 million,0,0
3336,70428.png,the look you give when your husband Would rather fucka goat then you,0,0
3337,75469.png,what a true rapistlooks like,0,0
3338,39172.png,when you realize pregnant because you pull out your tampon but all the cotton was mysteriously picked off,0,1
3339,40376.png,the diference between the the first one sing when you put chains onit,0,0
3340,18459.png,car salesman roof of car,0,0
3341,59403.png,is ita boy or a girl BOY GIRL a bomb,0,0
3342,29310.png,why they eat pussy because too close to the gas chamber,0,0
3343,34807.png,what every muslimlooks like to me,0,1
3344,18250.png,she put on the purple lipstick and she became thiebomb,0,1
3345,73286.png,then why kfc have a breakfast menu,0,0
3346,24160.png,have you tried their food oneither have they,0,0
3347,79435.png,when dishwasher stops working take it back,0,1
3348,95362.png,and thatwas the last nativityplaymy son was invited to take part in,0,1
3349,27063.png,would ya look at that this dryer comes with a free dishwasher,0,0
3350,12350.png,when you find a shooter the same dayyou plan a bombing team up,0,0
3351,79524.png,only one race the human race 13 and that thing on the right a monkey in human clothes,0,0
3352,97582.png,the woman you met wrong apologizes and changes her ways,0,0
3353,30581.png,when your little home his first girlfriend,0,1
3354,75246.png,this has no place on american soil,0,1
3355,67158.png,i was going to make a joke about us but they always blow up in your face,0,0
3356,72163.png,rice cooker noW versus in 1945,0,0
3357,49081.png,heeeadddd shoulders wheel and frame wheel and frame,0,1
3358,12806.png,hope on a rope what been waiting for,0,1
3359,36019.png,organic vegetable,0,0
3360,89345.png,slow cooker,0,1
3361,62150.png,that look when you high as fuck on dem chromosomes,0,0
3362,96382.png,how to fix a noisy dishwasher,0,0
3363,90163.png,there use to be a pet shelter here,0,1
3364,09348.png,anyone else hate how hard these spotthe difference pieturesare geting,0,0
3365,30921.png,just admit it white america was better,0,0
3366,12506.png,who said uneducated i have my master,0,1
3367,40361.png,when i grow ujp agas plumber,0,0
3368,30216.png,can afford to travel from romania to london stll picks your pocket,0,0
3369,18023.png,when you told her you was going to fuck her till she was stupid,0,0
3370,75631.png,when your leader is killed by a drone and you get to fuck his herd of goats,0,0
3371,71560.png,rare picture of a dishwasher at birth,0,0
3372,16370.png,when you wanna delete google chrome butyou accidentally delete your chromosome,0,1
3373,24308.png,ladies and gents i present you with miss islam 2015 contenders,0,1
3374,57086.png,wtf is guide dog i keep ending upat kic,0,0
3375,95164.png,life is like belgium some times you just have to march through it,0,0
3376,57632.png,i hate snow white and on my land,0,0
3377,46390.png,what do i have in common with cOw pies XXX the older we get the easier for you to pick us up,0,1
3378,10532.png,why are we smart because we went to camps,0,1
3379,98217.png,im this pretty because both my parents are white,0,1
3380,50731.png,we live in a society where they lecture on morals and biology,0,0
3381,12367.png,stop saying my religion is violent or i will kill you in the or name of my religion,0,0
3382,23168.png,when your dad come back after 18 years saying that line at walmart aint no,0,0
