,id,text,label,prediction
316,dPDFqM1_U8G289tgBr8x47t9L4SW0AIrIipQwEwdeejD.jpeg,FEEL A LITTLE LESS PROMOTIONAL TOM FISH BURNE o,0,0
318,Dream Big.jpg,If you are going to dream dream big,0,0
320,Drunk-Social-Media-infographic.jpg,Are You Sure Cool to Tweet Right Now THE DANGERS OF USING SOCIAL MEDIA UNDER THE INFLUENCE Although it may be the social lubricant when it comes to social media b0oze is not known to play well with others Even the ancient Greeks knew that in vino wine there is the like Jack Johnson songs honesty is a pretty good thing that can be pretty terrible in large doses Here we look at the dangers of being sloshed on social media DRINK 1 THREAT LEVEL HARMLESS IN DANGER OF Using typos and excessive exclamation marks Janet Dough OJanetDough Firday somewhere DRINK 2 THREAT LEVEL MILD AM MONDAY DETAILS IN DANGER OF Posting selfies with DRINK 3 THREAT LEVEL QUESTIONABLE IN DANGER OF 4 DRINKS IN Posting selfies with status about drinking DRINK 4 THREAT LEVEL IRRESPONSIBLE Brad IN DANGER OF Please stop calling Texting your ex Babe do you ever think about Gus DRINK 5 THREAT LEVEL SHAMELESS IN DANGER OF Texting selfies to your ex Read PM DRINK 6 THREAT LEVEL DANGEROUS IN DANGER OF Posting a status on your Facebook page 7 DRINKS IN DRINK 7 THREAT LEVEL UNEMPLOYABLE SN ST4 Electronics 1 hour ago Little PSA to the custmoers of ST4 7777 IN DANGER OF Posting a status directed at your from your Facebook page wathc out for Brad Williams bc is a lying cheat a scumbag and OH he still sleeps with his stuffed aminals haaaaa Consider urself WANRED BYE FOREVER BRAD Monday PM Like Commnt AFTER LOTS OF WATER Time to update your LinkedIn champ A Jessica Torres WANRED flddvocate DD,0,0
321,e5f65692-84d6-4f57-8d62-39fcc0984b5a.png,Your reluctance to put me in a Google Plus circle makes me question our Facebook friendship somee cards,0,0
322,ec582b55c6e5ee237c569470f1d3b47c.jpg,when you are gone when you are with me,0,1
323,enhanced-buzz-3771-1379009510-21.jpg,IN BOOTPLAND Look Human,0,0
324,enhanced-buzz-5730-1379009547-8.jpg,TWERK TEAM Look Human,0,0
325,enhanced-buzz-25823-1379009452-11.jpg,YOUR BOOPP MAKES 4 TUERK PS AWISH FOUR BOOPP MAKE Look Human,0,0
326,enhanced-buzz-26752-1379009359-8.jpg,CAN SHOW YOU A TWERK Look Human,0,0
327,eS5IkwX.gif,ROCKOLI,0,0
329,facebook-friends.jpg,He had over 2000 Facebook friends I was expecting a bigger turnout,0,0
332,forehead phone.jpg,Do you mind if I strap your phone forehead so I can pretend to my looking at me when I talk Dist 5 Kine Fistuas,0,0
333,funestdog.jpg,THE LONGER YOU LOOK THE FUNNIER IT GETS We KnowMemes,0,0
334,funny-barbecue-cook-clever.jpg,Someone is clearlya genius VA,0,0
335,generation gap by webbloggers.net.jpg,GENERATION GAP 22,0,1
336,google-girl.jpg,IS GOOGLEABOYORAGIRL OBVIOUSLYAGIRL BECAUSE LETYOU FINISH YOUR SENTENCE WITHOUT SUGGESTING OTHER IDEAS Your all in one fun sharing community fo via,0,0
337,Google vs 911 Comic.jpg,The Joy of Tech a by Nitrozac Snaggy HONEY WAKE UP I THINK A PROWLER IN THE HOUSE NO WORRIES JUST USE MY IPAD AND SEARCH ON GOOGLE AND MY DEAD SO I CALL 911 SEE WAIT FOR IT AND SEARCH WTF POLICE SEE WE VE NEVER BEEN SAFER 2013 Geek Culture,0,0
338,great-gif-cool-yeah.gif,AUESOMEGIFS,0,0
339,ground.jpg,IF YOU FALL BE THERE,0,0
340,gsmarena_001-640x501.jpg,just touch the front the back is also interesting N1 Rear Touch Panel A brand new user experience oppo,0,0
341,h8E9BEE86.jpg,DOG BARKS AT NOTHING KEEP TELLING YOURSELF THAT,0,1
342,h2JClux.jpg,Internet Explorer vs Murder Rate 2006 2007 2008 2009 2010 2011 O Murders in US Internet Explorer Market Share,0,0
343,hey yew stop.jpg,Yew St 5200 2012 STOP VANCOUNER HEY YEW STOP,0,0
344,homade.jpg,Ho MADE APPLE BuTTeR BITCH DID WHAT more awesome pictures at,0,0
345,I3ewotiB6KMD4a6u6iUdHobUWSAwy6HcfjTuI1-Yw7A.jpeg,dude what happened to your nose,0,0
346,I can explain.jpg,I CAN,0,0
347,Image.jpg,SHOW ME YOUR WAR FACE,0,0
348,iGsxGMHj0RwXxc0wagkUq5haDlTUOOP2AVjwG359dZM.jpeg,My exercise routine consists of doing diddly squats somee cards user card,0,0
349,IMG_3575.JPG,PSYCHIATRIC HELP 54 CHARLE THE DOCTOR IS IN,0,0
350,IMG_4053.JPG,ANTIDEPRESSANT,0,0
351,IMG_5045.JPG,ATTACK,0,0
352,IMG_20130801_235206.JPG,what are we browsers browsers what do we want fast internet fast internet when do we want it browsers,0,0
353,IMG_20130801_080032.JPG,WHAT IF WOODY AND BUZZ EVER MET TOYS I BET THEY WOULD HAVE THE SAME NAMES made on imgur,0,0
355,IMG_20130807_234458.JPG,EXPLAIN THIS SHIT,0,0
356,IMG_20130813_132403.JPG,One of these is an evil creature bent on world domination the,0,0
357,IMG_20130819_063430.JPG,Ifart in your general direction,0,0
358,IMG_20130819_063406.JPG,Dog Search DGOODDODGOODDO ODOOGGG DO D G OGG OGOGD 0 ODGOODDD DGDOO OGGO OG D G O OGDGO GDGOG GOGD D DDGDDODOOGDOO ODGOG GDOOGGO OD DOG,0,0
359,IMG_20130820_131014.JPG,Canana Renublic C rw,0,0
360,IMG_20130828_080417.JPG,Look Simba Everything the light touches is the article Wow But what about that shadowy place That is the comments section You must never go there,0,0
361,IMG_20130829_194334.JPG,THE STEAKS HAVE NEVER BEEN HIGHER,0,1
362,IMG_20130829_205509.JPG,Someone is looking up to you let that person down VIA,0,0
363,IMG_20130830_034142.JPG,REIGNING HIDE AND SEEK WORLD CHAMPION,0,0
364,IMG_20130830_100626.JPG,OH SWEET THIS WALL HAS FREE WIFI,0,0
365,IMG_20130830_131644.JPG,RIDE THE GRAVITRON LIKE A BOSS,0,0
366,IMG_20130831_090128.JPG,WHAT IF AXE BODY SPRAY WAS INVENTED BY WOMEN TO MORE EASILY IDENTIFY DOUCHEBAGS,0,0
367,IMG_20130901_071614.JPG,LIFE IS ALL ABOUT FINDING PEOPLE WHO ARE YOUR KIND OF CRAZY,0,0
368,IMG_20130901_072347.JPG,ITS A WEEKEND PACE YOURSELF,0,0
369,IMG_20130901_072835.JPG,thong that I ate Look on face when PRICELESS AWARD,0,1
370,IMG_20130902_193818.JPG,IONAL SECORITY AGEN ITY WHILE RE SLEEPING The NSA The only part of government that actually listens AGENCY PEEPING NATIONAL,0,0
371,IMG_20130905_145952.JPG,I am yours forever unless the TARDIS shows up somee cards user card,0,0
372,IMG_20130906_092555.JPG,Admit it ride it too TM,0,0
373,IMG_20130906_092956.JPG,What I feel like when doing a plank What pretty sure I look like doing a plank,0,0
374,IMG_20130906_093251.JPG,YOU KNOW A FACEBOOK ADDICT WHEN   MENU RooM Service NOTHING SEEMS REAL UNTIL POSTED IT ON FACEBOOK Copyright 2013 Gemini Adem All righ reerved The Foorboek Diet 50 Funny Sigs el facebook Addicion and Weys to Unpleg with a Digihul Deto,0,0
375,IMG_20130907_113115.JPG,Once you fiave seen a dog fighting a lobster with a spoon there is not much left to see,0,0
376,IMG_20130906_214250.JPG,Running kill you pass out first am trail runner,0,0
379,IMG_20130909_064439.JPG,ICHECKED YOUR PACKAGE FOR A BOMB WORRY SAFE,0,0
380,IMG_20130913_111356.JPG,ANON COFFEE KEEPS ME GOING TILL I IS ACCEPTABLE TO DRINK WINE,0,0
381,IMG_20130913_112210.JPG,Royal Mail Sorry you were out when we tried to flog you something you already own UR Allsuckers Every Street UK doing As a bribe for the election For cash to make our deficit figures look better Because the utilities has er really worked To make money for our rich friends Could not be delivered Because even Margaret Thatcher thought it was bonkers The sale OLikely to be more expensive if Royal Mail is thicker than or longer than 24cm Expected to raise or roughly the equivalent of 5 stamps Live in a rural area For more information on how these changes will affect you contact T TOPICALOL,0,0
382,IMG_20130915_084131.JPG,Yew St 5200 2012 STOP VANCOLNER,0,1
383,IMG_20130915_084404.JPG,am ment Text now es E Are your boobs looking for love Text PERKY to 70300 for a free reminder to check them each CoppaFeel knowing your boobs could save your ife network rates apply for the text you send to sign up But free after that Promise umber T e,0,0
384,IMG_20130916_074010.JPG,I always give my fingerprints to the NSA Continue But when Ido I use my iPhone,0,0
385,IMG_20130920_110515.JPG,CALM AND CONTROL MINDS,0,0
386,IMG_20130922_122452.JPG,1983 2013,0,0
387,IMG_20130925_173503.JPG,10 Iphone 5C Iphone 6 eisla ,0,0
388,IMG_20130926_174246.jpg,Some MAN WAS NEVER things meant to knoW For EVERYTHING GOOGLE,0,0
389,IMG_20130928_131101.JPG,Non alcoholic beer is like a vibrator without batteries It fills you up but lacks the buzz ROTTENECARDS,0,0
390,IMG_20130929_141118.JPG,Live like someone left the gate open Unless the bed is warm Then stay in bed,0,0
391,IMG_20130930_072645.JPG,WHAT YOUR COFFEE SAYS ABOUT YOU ESPRESSO DOUBLE ESPRESSO friendly and adaptive You actually like the taste of coffee a rare but admirable trait practical and working You like knowing that one shot just do it for you anymore TRIPLE ESPRESSO enthusiastic but and creative You hate the taste of coffee but you need the so you improvise obsessive been awake since the late LATTE CAPPUCCINO reflective but but often indecisive In a world of unknowns you like the safe pick oblivious at times Your friends have to remind you to wipe the foam off your lip MACCHIATO ICED COFFEE assertive and outspoken You let seasons dictate how you live your life Also you like straws traditional and reserved but for the most part you hate foam mustaches AMERICANO FRAPPUCCINO calm and conscientious You enjoy the simple things in life like picnics in the park birds chirping and watery coffee happy and energetic You claim to love coffee but really you just love ice cream EXPRESSO serious and focused You believe when the going gets tough the tough get cardboard sleeves because clever annoying or both You knowingly or unknowingly mispronounce eSpresso Either way I hate you the cups too hot DOGHOUSEDIARIES,0,0
392,IMG_20131002_061210.JPG,you make me hahahahaha hahahahahahahahahahaha hahahahahahahahahahaha hahahahahahahahahahaha hahahahahahahahahahaha hahahahahahahahahahaha hahahahahahahahahahaha hahahahahahahahahahaha hahahahahahahahahahaha hahahahahahahahahahaha hahahahahahahahahahaha hahahahahahahahahahaha hahahahahahahahahappy,0,0
394,IMG_20131002_221552.JPG,right of the time The other is when I have to solve math problems 1467 1863 122 41 IS somee cards user card,0,0
395,IMG_20131002_221719.JPG,PLEASE THROW YOUR CIGARETTE ENDS ON THE FLOOR THE COCKROACHES ARE GETTING CANCER,0,0
396,IMG_20131002_222100.JPG,f Login with Facebook NO,0,0
397,IMG_20131002_222321.JPG,Kids these days are spoiled iPads smart phones video games But never know the joy of putting an Ozzy Osborne cassette tape in a Teddy Ruxpin SNARKECARDS,0,0
398,IMG_20131002_224418.JPG,I WILL NOT KEEP CALM AND YOU CAN FUCK OFF,0,0
399,IMG_20131003_075240.JPG,Meet Mike Mike can afford an iPhone 5S but he gets an Android phone instead because not a dumbass,0,0
400,IMG_20131003_075345.JPG,A sure sign of good parenting is finding heavy metal music on your ipod somee cards user card,0,0
402,IMG_20131003_143708.JPG,Service information UNDERGROUN Date Time EARLS COURTS THOUGHT OF THE DAY LIFE IS LIKE A CAMERA Focus ON WHATS IMPORTANT CAPTURE THE GOOD TIMES DEVELOP FROM THE NE GATIVES AND IF THINGS DCN WORK OUT TAKE AN THER SHOT,0,0
404,IMG_20131004_102248.JPG,OH WOW SCARLETT A LEFTIE,0,0
405,IMG_20131004_203536.JPG,Guns kill people Fat fluffy baby ducks do,0,0
406,IMG_20131004_203736.JPG,FRIDAY DUDE,0,0
407,IMG_20131008_071433.JPG,I have a Facebook or a Twitter account so I just go around announcing out loud what doing at random times 3 followers so far got but I think 2 are cops somee cards user card,0,0
408,IMG_20131010_080917.JPG,been waiting my entire life to do this Card Holder Card Number 001608 21401 Amount  Total X Cardmember agrees to pay total in accordance witW agreement governing Use of such card,0,0
409,IMG_20131010_080943.JPG,THAT REALLY AN AIRPLANE THAT WAS JUSTA SPOON,0,0
410,IMG_20131010_081049.JPG,RTF R9 think called a scale but mom calls it a,0,0
411,IMG_20131014_094114.JPG,IO0 TIRIEL,0,1
412,IMG_20131018_064725.JPG,,0,0
413,IMG_20131018_064749.JPG,GYM RULE DO NOT MAKE EYE CONTACT WHILE USING THIS MACHINE,0,0
415,IMG_20131018_064835.JPG,WHAT I FEEL LIKEWHEN IRUN WHAT PRETTY SURE I ACTUALLY LOOK LIKE,0,0
416,IMG_20131018_064915.JPG,le hair accessory le fancy bow tie le fucking useless le adorable cell phone,0,0
417,IMG_20131018_064933.JPG,Hows your diet doing Fuck you,0,0
418,IMG_20131018_064959.JPG,Is Donald Duck a cannibal,0,0
419,IMG_20131018_065023.JPG,According to this BMI chart I am too short somee cards user card,0,0
420,IMG_20131018_065059.JPG,Iheard you want to be a web developer Here are a few devices to test your site,0,0
421,IMG_20131018_065136.JPG,distracting me you even here How cute you are Work I get done,0,0
422,IMG_20131019_084259.JPG,1966 A 1973 1987 2010 1988 2008 1998 2013 STAR TREK Predicting the future since 1966,0,0
423,IMG_20131019_153657.JPG,do you wanna is it hear a joke humerus,0,0
424,IMG_20131022_072103.JPG,HOW THE INTERNET WORKS Tweet 2 Like 446k Tweet 1 184,0,0
425,IMG_20131022_072028.JPG,DAY LARRY GROWS SUSPICIOUS,0,0
426,IMG_20131025_234649.JPG,THANK GOD FABULOUS,0,0
427,IMG_20131025_234858.JPG,Forget it not falling J for that again KISS My NOSE,0,0
428,IMG_20131104_154939.JPG,OCD Nightmare,0,0
429,IMG_20131030_061721.JPG,Misspelled chatting to my uncle last night Today he sent me this Duel Monitors Why cant we come to a happy resolution Because I like your orientation Ow that hertz,0,0
430,IMG_20131104_155410.JPG,DOG HEAD HEAD FOOD,0,0
431,IMG_20131104_155628.JPG,How to fix any computer Reboot your computer Did that fix it If No proceed to step 2 Take it to an Apple Store Did they fix it If No proceed to step 2 Learn to code in C Recompile the kernel Step 1 Build your own microprocessor out of spare silicon you have lying around Recompile the kernel again Switch distros Recompile the kernel again but this time using a CPU powered by refracted light from Saturn Grow a large beard Blame Oracle Turn your bedroom into a server closet and spend 10 years falling asleep to the sound of whirring fans Switch distros again Abandon all hygiene Write a regular expression that would make all other programmers cry blood Learn to code in Java Recompile the kernel again this time while wearing your lucky Did that fix it If No proceed to step 2 Format HDD Buy a new Mac Revert back to using Windows or a Mac Step 2 Reinstall Windows Quietly weep Lose all your data and quietly weep Overdraw your account and quietly weep,0,0
432,IMG_20131104_194801.JPG,ROSES ARE GRAY VIOLETS ARE GRAY,0,1
433,IMG_20131108_234416.JPG,Goes to gym once 7 status updates Facebook album with 64 pics buys tape to measure biceps,0,0
434,IMG_20131109_172200.JPG,AND THATS HOW KARMA WORKS,0,0
435,IMG_20131111_071712.JPG,LOOK AT ALL THIS WORK I HAVENT DONE YET,0,0
437,IMG_20131117_102806.JPG,UnniOne,0,0
440,IMG_39692543515436.jpeg,FOR THOSE SEEKING A CHALLENGE,0,0
441,IMG_346684154132392.jpeg,To you just an animal but to me it is a fury little person with four legs somee cards user card,0,0
442,IMG_346775376351213.jpeg,I LIKE TO PUT MY BUTT ON YOUR PILLOW,0,0
444,IMG-20130801-WA0010.jpg,SO I HEAR YOu HAVE A CAT CORRECT ANYTHING SPECIAL OR UNIQUE ABOUT IT ANYTHING THAT MAKES IT NOT JUST LIKE EVERYONE CAT ANYTHING THAT MAKES IT DIFFERENT FROM EVERY OTHER CAT AHA NO SIR 00 HOW DID YOU HNOW ROBOTS WILL NEVER UNDERSTAND HUMANS,0,0
445,IMG-20130802-WA0002.jpg,YOU COMPLETE ME I LOVE YOU BED,0,0
446,IMG-20130806-WA0002.jpg,JONRA,0,0
447,IMG-20130808-WA0000.jpg,,0,0
448,IMG-20130808-WA0001.jpg,SERIOUSLY WORLD CAT DAY,0,0
449,IMG-20130813-WA0005.jpg,BITCH FABULOUS,0,0
450,IMG-20130814-WA0008.jpg,Sympathetic cat Is sympathetic GC,0,0
451,IMG-20130815-WA0002.jpg,Of all the things lost I miss my mind the most yourcecards,0,0
452,IMG-20130815-WA0004.jpg,GO HOME BUS DRUNK Choo Choo Train GIESON ter,0,0
453,IMG-20130821-WA0015.jpg,O FART NEXT TO MY STUDENTS AND WALK AWAY I WATCH THEM BLAME EACH OTHER AND LAUGH TO MYSELF,0,0
454,IMG-20130827-WA0000.jpg,Hopes you have a meowderful day,0,0
455,IMG-20130822-WA0009.jpg,Ladies,0,0
456,IMG-20130914-WA0001.jpg,BUT THESE ARE FOR GIRLS HOLY FABULOUS,0,0
457,IMG-20130901-WA0011.jpg,DEAL WITH IT,0,0
458,important.jpg,900 years of time and space and never met anyone who important The Doctor,0,0
460,i_vkSMt9IPrtNNO3v1EM7V6TFjZ4vGOYOrM_rfYU5TOn.png,London Underground We have received reports of ghost sightings on trains platforms and other London Underground property If you or anyone travelling with you see any ghost or spiritual entity whilst travelling on London Underground please report it immediately to a member of staff or any Transport Police Officer These ghosts are travelling without valid payment and London Underground is taking steps to ensure this activity ceases with immediate effect HAYOR OF LONDON for London,0,0
461,iy9v.png,15 SIGNS YOU WORK AT GOOGLE O You BELIEVE THAT BLUE RED YELLOW AND GREEN IS AN ACCEPTABLE COLOR SCHEME FOR ESSENTIALLY ANYTHING 2 You WERE SURPRISED WHEN YOUR SPOUSE REJECTED YOUR APPLICATION FOR A BUT ONLY BE SLEEPING WITH HIM NIGHTS PER WEEK 3 YOU RANK POOPING AMONG YOUR FAVORITE PARTS OF THE WORK DAY HEATED SEAT RINSE BUTT MASSAGE O SERVE PIZZA You DEFIANTLY USE DEPRECATED TOOLS ON A REGULAR BAS IS DEPRECATED DO NOT USE 5 You TAKE INFORMATION PRIVACY VERY SERIOUSLY HEY CAN  HAVE YOUR NUMBER SORRY YOU HAVE PERMISSIONS FOR WOULD YOU LIKE SOME AGGREGATE DATA Pololo TT IN O You FIND YOURSELF USING THE WORD EVERYDAY CONVERSATION O You CAN EASILY NAME 25 TYPES OF WATER ORANGE SPARKLING WATER MINT CUCUMBER LIME etc COCONUT WATER SPARKLING WATER WATER WATER ACCIDENTALLY TYPED YOUR PASSWORD INTO THE USERNAME SLOT ON YOUR WORK COMPUTER BEFORE 8 LOG IN hunter2 O YOU USED TO LOVE HALLOWEEN BUT Now PALES IN COMPARISON TO THE MICROKITCHEN FAIK DRIED MANGO NUTS KALE CH Ies O YOU ASSERTED YOURSELF By WINNING A GAME OF ROCK PAPER SCISSORS EARLY IN YOUR CAREER WITH THE FOLLOWING You FIND NOTHING WRONG THURSDAY SO T G 3 YOU ONCE GOT ON THE WRONG SHUTTLE AND ENDED UP AT A DIFFERENT TECH COMPANY 13 YOu KNOW THE DIFFERENCE BETWEEN ADWORDS AND ADSENSE OFF The TOP OF YOUR HEAD DISPLAYED ON SITES IN AN BY SIDEBAR ON A RANDOM DISPLAYED ON GOOGLE SEARCH OTHER GOOGLE 4 FORGOTTEN HOW TO USE A PRINTER 15 YOU CONSTANTLY FEEL LIKE LIVING IN A MOVIE THE LASER BEAMS ARE GREAT BUT THE TELEPORTATION UI COULD USE SOME WORK,0,1
462,JkieB_MaLSMwuH8t45XidD00y6MY-rGugtQdnSCIMAg.jpeg,DID YOU HEAR THAT THE FOOD BAGI,0,0
465,monday1175415_729817923714330_1710090732_n.jpg,NORMAL DISTRIBUTION 00 PARANORMA DISTRIBUTION Fromm,0,1
466,motivate-monday-18.jpg,I am so totally doing this on Halloween,0,0
467,naughty.jpg,Before you see what I did to your shoes Just remember I love you,0,0
468,obama1208928_728305687198887_1248392897_n.jpg,HELLO VERIZON UN INTERESTED IN YOUR SHARE EVERYTHING PLAN STATE,0,1
469,oct-14-2013-microsoft-has-announced-a-major-update-to-its-cellphone-software-to-reduce-distractions-for-drivers-it-s-part-of.jpg,TEAMCOCO Microsoft has announced a major update to its cellphone software to reduce distractions for drivers part of their new slogan Leave the Crashing To Conan October 14 2013,0,1
470,Picture136.jpg,If you think the way to a heart is through his stomach your aiming too high Funster feacem,0,1
471,OxB_wk6nfR_sc6K39Cgjmx-YmztN_q_Ilzy1x37p77g.jpeg,LIKE FATHER LIKE SON,0,0
473,portal_n.jpg,joined the party SHORT TERN LEASES 500 SE The statue look complete until he,0,0
474,QZRNN7vF6biFrXPUbJwvENSgYkY_gadBW2kodfb3Ognn.jpeg,THIS IS THE CANINE EQUIVALENT OF WALKING ARM IN ARM,0,0
475,S4rOWd4BFO5OLvbIaCLGI8p2zwuvCZoYpFeaEqAGJLY.jpeg,An older dog wandered into my yard Icould tell from his collar and belly that he had a home and was well taken care of He calmly came over to me I gave him a few pats on his he then followed me into my house slowly walked down the hall curled up in the corner and fell asleep An hour later he went to the door and I let him out The next day he was back greeted me in my yard walked inside and resumed his spot in the hall and again slept for about an hour This continued off and on for several weeks Curious I pinned a note to his I would like to find out who the owner of this wonderful sweet dog is and ask if you are aware that almost every afternoon your dog comes to my house for a The next day he arrived for his nap with a different note pinned to his lives in a home with 6 children 2 under the age of trying to catch up on his sleep Can I come with him,0,0
476,Screen Shot 2013-10-18 at 16.23.31.png,IT MIGHT TAKE ME A WHILE TO GET HARD I GOT LAID THIS MORNING,0,0
477,Seems_2BLegit_2B-_2BWorking_2BOut_2BChanges_2BYour_2BRace_2BNow_2BToo_large.jpg,before after SEEMS EG before after See more Success Stories at WORKING OUT Changes your race now too Coke W,0,0
478,smellcolor9.jpg,TRYING TO UNDERSTAND THE BEHAVIOR OF SOME PEOPLE IS LIKE TRYING TO SMELL THE COLOR 9,0,0
479,start-again-motivation.jpg,EVERY DAY IS A NEW BEGINNING TAKE A DEEP BREATH AND START AGAIN Neila Rey for 000 LORNA JANE,0,0
480,stopsignrgb.jpg,STOP,0,0
481,stuff.jpg,YEAH IF YOU COULD JUST GO AHEAD AND STOP POSTING THE SAME STUFF THAT WOULD BE GREAT,0,0
482,swimmers-sperm-small-580x449.jpg,10 MILLION WIM MERS AND YOU WON,0,0
483,toiletpaper.jpg,YOU KNOW WHAT YOU HAVE UNTIL GONE FOR EXAMPLE TOILET PAPER,0,0
484,TR5P.jpg,It took me way longer than it should have to figure out that was a shower not a Dalek,0,0
485,tuesdog.jpg,OF COURSE TUESDAY THIS MY FRIDAY FACE more funny stuff at,0,0
486,tumblr_mj0huzWn4Q1qdn1pno1_500.png,AT BUSY,0,0
487,tumblr_mrg244oF551qewacoo1_500.png,CONNECTS WIFI TOMATICALLY AUTON THE,0,0
488,tumblr_ms9cl95oEU1r3gb3zo2_400.gif,,0,0
489,tumblr_msurolAsq91qz4yloo1_500.jpg,KILLEDMY INTERNET NOWI HAVE TO BUILD A GNU ONE,0,0
491,tumblr_muk850UI941qewacoo1_500.jpg,Cadbury YIVE LEABS8562 ER Dear Mr Jones We regret to inform you that your application for the position of Global Quality Manager has been unsuccessful We normally respond to unsuccessful applicants but in your case made an exception in order to return the note you attached to the references section of your application under the line Some notes regarding your Listing secret spy work I legally talk as your previous experience fool anyone In future you might want to refrain from using sentences like let me be a part of this awesome gig got going eBay feedback a relevant reference Your attached sketch of an chocolate was unwarranted absurd and quite frankly it scared us a little We wish you all the best in your future endeavours Sincerely Alan Castle,0,0
493,_U63sfVLScNkSqg23X_7y9KmThRZM3FsQoocDonPMec.jpeg,UM IS THAT A HASHTAG  GOTTA STAY RELEVANT MAN 02013 John L Hart FLP Dist by Creaors J10,0,0
494,wcBnGUnTfmb14mCe-4Sm2E3sN9JJe5DVqoDL4USEUhc.jpeg,ONE DOES NOT SIMPLY EXPLAIN DOCTOR WHO,0,0
495,w-h5AWjvi14Zyp49zyF8GFkrNQKWv7EH_MVpqnU_T0A.jpeg,WINSTON PLEASE INFORM ME THE MOMENT THE NEW CARPET HAS BEEN INSTALLED OWOULD VERY MUCH LIKE TO DRAG MY ASS ACROSS IT Pengue seHindermanni Hlembary Sytanade 2,0,0
500,you-ll-see-some-flapjacks-a3fe3231-sz550x684-animate.jpg,BEYOND THIS POINT YOU MAY ENCOUNTER NUDE SUNBATHERS EATING WAFFLES,0,0
501,027-funny-animal-pictures-with-captions-013-pandamonium.jpg,DUDE LAST NIGHT WAS PANDAMONIUM,0,0
502,14 - 1.gif,,0,0
503,bait.png,ONE MAN WHO GAVE UP EVERYTHING RISKING HIS LIFE TO FIGHT FOR DEFEND WE THE PEOPLE BAIT EXPENDS AMMUNITION EVIL HAS NO PLACE HERE,0,0
504,goddan.png,DID YOU SELL OF OUR URANIUM TO FOREIGN ENEMIES YOU GODDAM RIGHTI DID,0,0
506,bozoz.png,JEFF BOZOS CIA OPERATIVE,0,0
508,judgement.png,JUDGEMENT IS COMING,0,0
509,triumph.png,TRIUMPH,0,0
510,cnnOriginal.png,PRODUCTIONS ND,0,0
511,calmbeforethestorm.jpg,USCG,0,0
512,envelope.png,YOU GET AN ENVELOPE AND YOU GET AN ENVELOPE YOU ALL GET AN ENVELOPE,0,0
513,yougetanEnvelope.png,RAYOU GET AN ENVELOPE AND YOU GET AN EVELOPE YOU ALL GET AN ENVELOPE,0,0
514,DEEAL.png,THE ELITE CRIMINALS WE ARE ABOUT TO ARREST TAKE A DRUG EXTRACTED FROM TORTURED CHILDREN AND BABIES CALLED ADRENACHROME THE PODESTA GROUP IS A DEALER,0,0
515,palceholder.png,Q,0,0
517,crimes.png,CRITES AGAISST CHILGREN,0,0
518,usmil.png,Huh Why is that paparazzi dressed like US military intelligence B 5DIZ9,0,0
519,muharrests.png,But muh arrests,0,0
520,cryfoul.png,running out of time What else you got Easy Stage bomb threats against our buddies and media outlets blame Trump supporters and cry foul,0,0
521,rogers.png,ROGERS SESSIONS KELLY MATTIS DEPARTURE INTEL DEPARTURE LAW DEPARTURE DEPARTURE Notice a pattern THESE ARE THE SAVIORS OF HUMANITY,0,0
522,crumbles.png,AND THE WAY THE CABAL CRUMBLES,0,1
523,titanicWeKnow.jpg,WE KNOW JOHN BENJAMIN ISIDOR ASTOR GUGGENHEIM STRAUS,0,0
524,54bit.png,BITCHES,0,0
525,alert2.png,A EMERGENCY ALERTS now MY FELLOW AMERICANS THE MEDIA IS LYING YOUR TRUSTED AND RESPECTED LEADERS ARE BEING ARRESTED FOR TREASON MEASURES HAVE BEEN PUT IN PLACE TO SAFEGUARD THE PUBLIC PLEASE BE CALM WHILE AMERICA IS BEING RESTORED THE STORM IS UPON US Slide for more,0,0
526,wrapUp.png,Dearest CNN a little something wrapped up for Brett Kavanaugh ALL my love Nancy P,0,0
527,cbs.png,OMPLETE BULL SHIT,0,0
